TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-08-13,2026-08-13,FO,NSE,IDO,58646,,NIFTY,,2026-12-29,2026-12-29,21000.00,CE,NIFTY26DEC21000CE,3944.40,3960.00,3885.00,3927.00,3923.05,3944.75,24395.85,3927.00,195040,-195,35,56702834.50,34,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,80192,,NIFTY,,2027-03-30,2027-03-30,18000.00,CE,NIFTY27MAR18000CE,0.00,0.00,0.00,5643.55,0.00,5643.55,24395.85,7125.13,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,71553,,NIFTY,,2027-06-29,2027-06-29,21000.00,CE,NIFTY27JUN21000CE,0.00,0.00,0.00,3061.80,0.00,3061.80,24395.85,4711.72,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,71560,,NIFTY,,2027-06-29,2027-06-29,24000.00,CE,NIFTY27JUN24000CE,0.00,0.00,0.00,2200.00,2200.00,2200.00,24395.85,2480.98,1185,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,50981,,NIFTY,,2027-06-29,2027-06-29,27000.00,CE,NIFTY27JUN27000CE,670.00,670.00,670.00,670.00,670.00,695.95,24395.85,1051.54,195,0,1,1798550.00,1,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55424,,NIFTY,,2027-12-28,2027-12-28,22500.00,CE,NIFTY27DEC22500CE,0.00,0.00,0.00,6183.00,0.00,6183.00,24395.85,4285.90,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55426,,NIFTY,,2027-12-28,2027-12-28,25500.00,CE,NIFTY27DEC25500CE,0.00,0.00,0.00,2400.00,2400.00,2400.00,24395.85,2439.61,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55428,,NIFTY,,2027-12-28,2027-12-28,28500.00,CE,NIFTY27DEC28500CE,689.00,700.00,689.00,700.00,700.00,693.15,24395.85,1232.35,11635,0,5,9489285.00,4,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55476,,NIFTY,,2028-06-27,2028-06-27,25500.00,CE,NIFTY28JUN25500CE,0.00,0.00,0.00,4676.60,0.00,4676.60,24395.85,3162.02,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55480,,NIFTY,,2028-06-27,2028-06-27,31500.00,CE,NIFTY28JUN31500CE,0.00,0.00,0.00,1784.80,0.00,1784.80,24395.85,1014.12,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,67776,,NIFTY,,2028-12-26,2028-12-26,21000.00,CE,NIFTY28DEC21000CE,0.00,0.00,0.00,7512.50,0.00,7512.50,24395.85,6720.59,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55602,,NIFTY,,2029-12-24,2029-12-24,22500.00,CE,NIFTY29DEC22500CE,0.00,0.00,0.00,8486.15,0.00,8486.15,24395.85,6886.96,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55640,,NIFTY,,2030-06-25,2030-06-25,16500.00,CE,NIFTY30JUN16500CE,0.00,0.00,0.00,13374.05,0.00,13374.05,24395.85,11644.57,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55642,,NIFTY,,2030-06-25,2030-06-25,19500.00,CE,NIFTY30JUN19500CE,0.00,0.00,0.00,11140.25,0.00,11140.25,24395.85,9461.05,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74655,,NIFTY,,2031-06-24,2031-06-24,28500.00,CE,NIFTY31JUN28500CE,0.00,0.00,0.00,5048.95,0.00,5048.95,24395.85,5421.90,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45018,,NIFTY,,2026-08-18,2026-08-18,22550.00,PE,NIFTY2681822550PE,1.55,1.70,0.70,0.85,0.70,1.30,24395.85,0.85,31915,-1365,2519,3692404001.00,1260,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45143,,NIFTY,,2026-08-18,2026-08-18,24850.00,PE,NIFTY2681824850PE,450.80,495.10,383.60,415.30,416.35,421.10,24395.85,415.30,29120,-9425,2681,4406481478.75,2089,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45171,,NIFTY,,2026-08-18,2026-08-18,25500.00,PE,NIFTY2681825500PE,1100.00,1137.50,1025.00,1058.15,1059.10,1058.00,24395.85,1058.15,170950,-455,102,176167130.75,89,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45185,,NIFTY,,2026-08-18,2026-08-18,25650.00,PE,NIFTY2681825650PE,0.00,0.00,0.00,1178.30,1178.30,1178.30,24395.85,1233.66,520,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45250,,NIFTY,,2026-08-18,2026-08-18,26750.00,PE,NIFTY2681826750PE,0.00,0.00,0.00,2558.25,0.00,2558.25,24395.85,2331.92,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61351,,NIFTY,,2026-08-25,2026-08-25,21950.00,PE,NIFTY26AUG21950PE,3.10,3.40,1.80,2.35,2.40,3.10,24395.85,2.35,9620,455,44,62784683.00,33,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61429,,NIFTY,,2026-08-25,2026-08-25,23000.00,PE,NIFTY26AUG23000PE,6.75,6.75,3.90,4.15,4.20,5.90,24395.85,4.15,3207815,52195,28474,42577789790.25,10746,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61529,,NIFTY,,2026-08-25,2026-08-25,23650.00,PE,NIFTY26AUG23650PE,17.75,20.35,11.95,12.50,12.80,17.85,24395.85,12.50,614185,279045,20859,32087020309.50,12957,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61646,,NIFTY,,2026-08-25,2026-08-25,24150.00,PE,NIFTY26AUG24150PE,77.90,97.75,60.05,65.80,66.65,79.15,24395.85,65.80,308555,28730,10724,16886902285.50,7754,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61774,,NIFTY,,2026-08-25,2026-08-25,24550.00,PE,NIFTY26AUG24550PE,246.70,275.50,198.45,215.75,217.40,230.55,24395.85,215.75,173030,-15860,5538,8918903061.25,4334,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61922,,NIFTY,,2026-08-25,2026-08-25,25150.00,PE,NIFTY26AUG25150PE,0.00,0.00,0.00,771.20,771.20,771.20,24395.85,772.03,3900,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62000,,NIFTY,,2026-08-25,2026-08-25,25800.00,PE,NIFTY26AUG25800PE,0.00,0.00,0.00,1338.00,1338.00,1338.00,24395.85,1363.43,12025,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62221,,NIFTY,,2026-08-25,2026-08-25,26850.00,PE,NIFTY26AUG26850PE,0.00,0.00,0.00,2671.25,0.00,2671.25,24395.85,2400.80,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46938,,NIFTY,,2026-09-01,2026-09-01,22800.00,PE,NIFTY2690122800PE,7.60,8.30,6.20,7.05,6.95,8.00,24395.85,7.05,67080,22165,1006,1491358020.75,625,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46948,,NIFTY,,2026-09-01,2026-09-01,23050.00,PE,NIFTY2690123050PE,10.15,10.35,8.70,8.95,9.20,10.15,24395.85,8.95,6760,4095,111,166373171.25,86,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46994,,NIFTY,,2026-09-01,2026-09-01,24200.00,PE,NIFTY2690124200PE,135.55,149.50,105.40,111.80,113.40,126.90,24395.85,111.80,82160,26000,2210,3494341574.75,1744,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47002,,NIFTY,,2026-09-01,2026-09-01,24400.00,PE,NIFTY2690124400PE,208.10,228.90,169.75,180.35,181.20,196.00,24395.85,180.35,136760,25610,3239,5178388631.00,2299,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47020,,NIFTY,,2026-09-01,2026-09-01,24850.00,PE,NIFTY2690124850PE,0.00,0.00,0.00,418.00,418.00,418.00,24395.85,587.48,65,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47030,,NIFTY,,2026-09-01,2026-09-01,25100.00,PE,NIFTY2690125100PE,0.00,0.00,0.00,1005.40,0.00,1005.40,24395.85,765.75,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47046,,NIFTY,,2026-09-01,2026-09-01,25500.00,PE,NIFTY2690125500PE,0.00,0.00,0.00,1305.40,0.00,1305.40,24395.85,1089.50,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47048,,NIFTY,,2026-09-01,2026-09-01,25550.00,PE,NIFTY2690125550PE,0.00,0.00,0.00,1345.20,0.00,1345.20,24395.85,1132.95,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47078,,NIFTY,,2026-09-01,2026-09-01,26300.00,PE,NIFTY2690126300PE,0.00,0.00,0.00,1989.70,0.00,1989.70,24395.85,1831.49,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47099,,NIFTY,,2026-09-01,2026-09-01,26700.00,PE,NIFTY2690126700PE,0.00,0.00,0.00,2360.10,0.00,2360.10,24395.85,2223.34,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47111,,NIFTY,,2026-09-01,2026-09-01,27000.00,PE,NIFTY2690127000PE,0.00,0.00,0.00,2645.40,0.00,2645.40,24395.85,2520.36,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55703,,NIFTY,,2030-12-31,2030-12-31,21000.00,PE,NIFTY30DEC21000PE,0.00,0.00,0.00,455.05,455.05,455.05,24395.85,330.33,780,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55647,,NIFTY,,2030-06-25,2030-06-25,25500.00,PE,NIFTY30JUN25500PE,0.00,0.00,0.00,568.55,0.00,568.55,24395.85,1112.23,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,60899,,NIFTY,,2030-06-25,2030-06-25,21000.00,PE,NIFTY30JUN21000PE,0.00,0.00,0.00,220.00,220.00,220.00,24395.85,331.17,65,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55609,,NIFTY,,2029-12-24,2029-12-24,31500.00,PE,NIFTY29DEC31500PE,0.00,0.00,0.00,2240.25,0.00,2240.25,24395.85,3440.84,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55605,,NIFTY,,2029-12-24,2029-12-24,25500.00,PE,NIFTY29DEC25500PE,0.00,0.00,0.00,597.30,0.00,597.30,24395.85,1168.66,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,89631,,NIFTY,,2029-06-26,2029-06-26,24000.00,PE,NIFTY29JUN24000PE,0.00,0.00,0.00,825.00,825.00,825.00,24395.85,832.17,155,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55525,,NIFTY,,2028-12-26,2028-12-26,28500.00,PE,NIFTY28DEC28500PE,0.00,0.00,0.00,1451.15,0.00,1451.15,24395.85,2467.84,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,67789,,NIFTY,,2028-12-26,2028-12-26,27000.00,PE,NIFTY28DEC27000PE,0.00,0.00,0.00,1640.00,1640.00,1640.00,24395.85,1815.12,13035,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,80267,,NIFTY,,2027-03-30,2027-03-30,19500.00,PE,NIFTY27MAR19500PE,54.20,56.75,53.15,55.85,56.30,55.90,24395.85,55.85,79170,10010,210,266930732.25,79,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,71506,,NIFTY,,2026-12-29,2026-12-29,26000.00,PE,NIFTY26DEC26000PE,1236.95,1256.20,1173.15,1194.65,1189.65,1207.00,24395.85,1194.65,1376005,7145,490,866436840.75,405,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,58631,,NIFTY,,2026-12-29,2026-12-29,13000.00,PE,NIFTY26DEC13000PE,7.50,7.50,7.50,7.50,7.50,9.20,24395.85,0.00,8200,0,2,1690975.00,1,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51497,,NIFTY,,2026-10-27,2026-10-27,26150.00,PE,NIFTY26OCT26150PE,0.00,0.00,0.00,2000.25,0.00,2000.25,24395.85,1651.86,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51487,,NIFTY,,2026-10-27,2026-10-27,25900.00,PE,NIFTY26OCT25900PE,0.00,0.00,0.00,1231.50,1231.50,1231.50,24395.85,1462.98,65,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51481,,NIFTY,,2026-10-27,2026-10-27,25750.00,PE,NIFTY26OCT25750PE,0.00,0.00,0.00,1149.95,1149.95,1149.95,24395.85,1354.72,260,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51347,,NIFTY,,2026-10-27,2026-10-27,22850.00,PE,NIFTY26OCT22850PE,0.00,0.00,0.00,250.85,0.00,250.85,24395.85,132.17,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51345,,NIFTY,,2026-10-27,2026-10-27,22800.00,PE,NIFTY26OCT22800PE,0.00,0.00,0.00,239.40,0.00,239.40,24395.85,124.70,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51339,,NIFTY,,2026-10-27,2026-10-27,22650.00,PE,NIFTY26OCT22650PE,0.00,0.00,0.00,53.50,53.50,53.50,24395.85,104.27,910,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51319,,NIFTY,,2026-10-27,2026-10-27,22250.00,PE,NIFTY26OCT22250PE,34.10,34.35,29.30,32.60,32.30,32.50,24395.85,32.60,98995,11635,441,638719939.00,211,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74508,,NIFTY,,2026-09-29,2026-09-29,27200.00,PE,NIFTY26SEP27200PE,0.00,0.00,0.00,3004.30,0.00,3004.30,24395.85,2603.77,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74472,,NIFTY,,2026-09-29,2026-09-29,26300.00,PE,NIFTY26SEP26300PE,0.00,0.00,0.00,2221.30,0.00,2221.30,24395.85,1780.77,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74419,,NIFTY,,2026-09-29,2026-09-29,25750.00,PE,NIFTY26SEP25750PE,0.00,0.00,0.00,1035.00,1035.00,1035.00,24395.85,1325.64,390,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74350,,NIFTY,,2026-09-29,2026-09-29,24600.00,PE,NIFTY26SEP24600PE,390.90,402.00,342.15,355.05,358.95,366.45,24395.85,355.05,316680,3445,2305,3740187379.50,1557,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74115,,NIFTY,,2026-09-29,2026-09-29,24400.00,PE,NIFTY26SEP24400PE,300.00,315.45,262.60,271.25,273.85,284.45,24395.85,271.25,254670,55705,3558,5708360196.50,2835,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74098,,NIFTY,,2026-09-29,2026-09-29,24250.00,PE,NIFTY26SEP24250PE,254.85,256.25,216.45,221.30,221.40,233.45,24395.85,221.30,34450,-390,106,168682078.50,91,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74065,,NIFTY,,2026-09-29,2026-09-29,24100.00,PE,NIFTY26SEP24100PE,188.90,211.35,174.40,180.60,180.10,189.85,24395.85,180.60,193115,77805,3043,4803350903.00,2195,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74059,,NIFTY,,2026-09-29,2026-09-29,23950.00,PE,NIFTY26SEP23950PE,167.55,167.55,141.70,143.05,144.00,154.25,24395.85,143.05,20930,3705,137,214592176.50,80,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74011,,NIFTY,,2026-09-29,2026-09-29,23750.00,PE,NIFTY26SEP23750PE,120.35,129.05,106.00,107.55,109.15,116.20,24395.85,107.55,53560,1105,150,232668800.00,94,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74009,,NIFTY,,2026-09-29,2026-09-29,23700.00,PE,NIFTY26SEP23700PE,112.55,119.95,96.60,100.05,101.25,108.80,24395.85,100.05,335985,58045,3283,5079633695.50,2215,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73909,,NIFTY,,2026-09-29,2026-09-29,23150.00,PE,NIFTY26SEP23150PE,52.30,52.30,44.25,47.65,47.25,49.75,24395.85,47.65,22360,325,95,143250848.00,59,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73876,,NIFTY,,2026-09-29,2026-09-29,22250.00,PE,NIFTY26SEP22250PE,18.75,18.85,18.30,18.70,18.60,18.00,24395.85,18.70,11960,-1430,33,47766355.00,24,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73874,,NIFTY,,2026-09-29,2026-09-29,22200.00,PE,NIFTY26SEP22200PE,20.50,20.50,16.00,18.15,17.65,17.30,24395.85,18.15,50635,650,194,280162977.25,169,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74654,,NIFTY,,2031-06-24,2031-06-24,27000.00,PE,NIFTY31JUN27000PE,0.00,0.00,0.00,1653.15,0.00,1653.15,24395.85,1339.54,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45011,,NIFTY,,2026-08-18,2026-08-18,22450.00,CE,NIFTY2681822450CE,0.00,0.00,0.00,1774.75,0.00,1774.75,24395.85,1964.51,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45023,,NIFTY,,2026-08-18,2026-08-18,22700.00,CE,NIFTY2681822700CE,0.00,0.00,0.00,1551.05,0.00,1551.05,24395.85,1714.73,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45084,,NIFTY,,2026-08-18,2026-08-18,23950.00,CE,NIFTY2681823950CE,490.00,533.35,421.30,493.60,492.15,503.35,24395.85,493.60,32565,-520,1623,2576395669.25,1251,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45102,,NIFTY,,2026-08-18,2026-08-18,24300.00,CE,NIFTY2681824300CE,205.00,222.00,142.00,187.15,185.30,207.80,24395.85,187.15,2515305,126750,1226694,1951428326727.75,688701,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45104,,NIFTY,,2026-08-18,2026-08-18,24350.00,CE,NIFTY2681824350CE,172.00,186.40,113.35,152.85,152.20,174.90,24395.85,152.85,2349685,880620,1531176,2437751187703.00,861475,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45162,,NIFTY,,2026-08-18,2026-08-18,25300.00,CE,NIFTY2681825300CE,1.75,1.95,1.05,1.20,1.10,1.75,24395.85,1.20,2862080,-120445,370802,609820002103.00,53829,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45164,,NIFTY,,2026-08-18,2026-08-18,25350.00,CE,NIFTY2681825350CE,1.70,1.80,1.00,1.15,1.10,1.65,24395.85,1.15,1090570,-204620,163938,270144216137.25,29899,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45166,,NIFTY,,2026-08-18,2026-08-18,25400.00,CE,NIFTY2681825400CE,1.55,1.65,0.95,1.10,1.00,1.45,24395.85,1.10,3239015,617110,345967,571220722813.00,61157,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45210,,NIFTY,,2026-08-18,2026-08-18,26200.00,CE,NIFTY2681826200CE,0.70,0.90,0.45,0.50,0.45,0.70,24395.85,0.50,251485,-7735,6421,10935213337.75,2826,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45243,,NIFTY,,2026-08-18,2026-08-18,26600.00,CE,NIFTY2681826600CE,0.65,0.75,0.40,0.45,0.40,0.60,24395.85,0.45,48035,-520,1516,2621213952.50,661,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45249,,NIFTY,,2026-08-18,2026-08-18,26750.00,CE,NIFTY2681826750CE,0.75,0.90,0.35,0.35,0.35,0.60,24395.85,0.35,10725,1950,528,918078339.75,153,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45261,,NIFTY,,2026-08-18,2026-08-18,27000.00,CE,NIFTY2681827000CE,0.45,0.50,0.35,0.40,0.40,0.50,24395.85,0.40,374465,-16510,9739,17092216180.00,1789,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61356,,NIFTY,,2026-08-25,2026-08-25,22100.00,CE,NIFTY26AUG22100CE,0.00,0.00,0.00,2281.05,0.00,2281.05,24395.85,2339.98,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61399,,NIFTY,,2026-08-25,2026-08-25,22550.00,CE,NIFTY26AUG22550CE,0.00,0.00,0.00,1773.25,1773.25,1773.25,24395.85,1891.57,130,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61409,,NIFTY,,2026-08-25,2026-08-25,22700.00,CE,NIFTY26AUG22700CE,0.00,0.00,0.00,1610.65,1610.60,1610.65,24395.85,1742.65,5850,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61445,,NIFTY,,2026-08-25,2026-08-25,23200.00,CE,NIFTY26AUG23200CE,1200.00,1302.00,1200.00,1270.80,1270.80,1268.60,24395.85,1270.80,23855,-1885,33,52529932.00,25,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61468,,NIFTY,,2026-08-25,2026-08-25,23400.00,CE,NIFTY26AUG23400CE,1030.00,1103.15,1000.00,1081.40,1081.40,1073.35,24395.85,1065.66,21060,-845,22,34966064.25,17,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61517,,NIFTY,,2026-08-25,2026-08-25,23600.00,CE,NIFTY26AUG23600CE,839.70,905.95,807.55,876.30,876.30,880.25,24395.85,876.30,214110,-910,81,128699356.50,68,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61671,,NIFTY,,2026-08-25,2026-08-25,24250.00,CE,NIFTY26AUG24250CE,299.00,342.25,265.15,308.50,309.35,326.35,24395.85,308.50,133965,26130,5757,9186632097.50,4442,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61685,,NIFTY,,2026-08-25,2026-08-25,24300.00,CE,NIFTY26AUG24300CE,289.40,308.00,235.00,274.35,270.00,292.60,24395.85,274.35,1629095,170300,52569,83936553242.75,32908,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61778,,NIFTY,,2026-08-25,2026-08-25,24650.00,CE,NIFTY26AUG24650CE,100.15,114.10,77.60,93.75,94.80,111.60,24395.85,93.75,750815,36400,27589,44372304541.50,16991,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61921,,NIFTY,,2026-08-25,2026-08-25,25150.00,CE,NIFTY26AUG25150CE,15.05,15.80,9.90,10.90,10.50,17.15,24395.85,10.90,308620,112190,12941,21165064843.00,9548,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62242,,NIFTY,,2026-08-25,2026-08-25,27200.00,CE,NIFTY26AUG27200CE,0.65,0.75,0.55,0.70,0.75,0.70,24395.85,0.70,47775,7475,213,376593493.25,68,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46909,,NIFTY,,2026-09-01,2026-09-01,22100.00,CE,NIFTY2690122100CE,0.00,0.00,0.00,2265.95,0.00,2265.95,24395.85,2366.48,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46911,,NIFTY,,2026-09-01,2026-09-01,22150.00,CE,NIFTY2690122150CE,0.00,0.00,0.00,2218.80,0.00,2218.80,24395.85,2316.84,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46989,,NIFTY,,2026-09-01,2026-09-01,24100.00,CE,NIFTY2690124100CE,456.40,506.25,438.75,484.65,483.00,501.05,24395.85,484.65,19630,1300,80,127803594.75,69,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47110,,NIFTY,,2026-09-01,2026-09-01,27000.00,CE,NIFTY2690127000CE,1.30,2.40,1.20,1.55,1.20,1.80,24395.85,1.55,18265,1430,264,463349672.50,126,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42637,,NIFTY,,2026-09-08,2026-09-08,23950.00,CE,NIFTY2690823950CE,0.00,0.00,0.00,1004.15,0.00,1004.15,24395.85,754.25,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42647,,NIFTY,,2026-09-08,2026-09-08,24200.00,CE,NIFTY2690824200CE,462.00,480.10,427.25,470.55,469.00,485.20,24395.85,470.55,3055,1300,60,96130134.75,44,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42661,,NIFTY,,2026-09-08,2026-09-08,24500.00,CE,NIFTY2690824500CE,282.00,305.00,251.00,282.10,282.85,298.40,24395.85,282.10,74685,24440,1101,1773108590.50,692,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42675,,NIFTY,,2026-09-08,2026-09-08,24850.00,CE,NIFTY2690824850CE,126.65,141.50,116.20,131.40,131.05,143.45,24395.85,131.40,6630,1755,150,243588826.00,88,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42699,,NIFTY,,2026-09-08,2026-09-08,25250.00,CE,NIFTY2690825250CE,0.00,0.00,0.00,307.50,0.00,307.50,24395.85,161.87,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42705,,NIFTY,,2026-09-08,2026-09-08,25350.00,CE,NIFTY2690825350CE,0.00,0.00,0.00,274.75,0.00,274.75,24395.85,138.31,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42745,,NIFTY,,2026-09-08,2026-09-08,26000.00,CE,NIFTY2690826000CE,6.95,7.40,5.95,6.15,6.40,7.85,24395.85,6.15,30355,9945,480,811404974.25,219,F1,65,,,,,
